timestamp,actual_h1,pred_h1,actual_h2,pred_h2,actual_h3,pred_h3,actual_h4,pred_h4,actual_h5,pred_h5,actual_h6,pred_h6,actual_h7,pred_h7,actual_h8,pred_h8,actual_h9,pred_h9,actual_h10,pred_h10,actual_h11,pred_h11,actual_h12,pred_h12,actual_h13,pred_h13,actual_h14,pred_h14,actual_h15,pred_h15,actual_h16,pred_h16,actual_h17,pred_h17,actual_h18,pred_h18,actual_h19,pred_h19,actual_h20,pred_h20,actual_h21,pred_h21,actual_h22,pred_h22,actual_h23,pred_h23,actual_h24,pred_h24
2023-03-04 03:00:00+05:30,0.0,0.984634,0.0,0.0,0.0,0.0,4.8519998,14.000604,48.92925,49.217964,116.73858,91.34501,176.62608,124.24912,209.35675,140.36285,192.84383,140.94643,116.61692,129.45769,144.00874,107.10399,31.59925,73.76751,7.8865004,35.878563,22.602,6.6331882,17.269667,0.0,0.9973333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91543925,0.0,1.3379692,0.0,0.48122773,0.0,0.0,0.0,0.0
2023-03-04 04:00:00+05:30,0.0,0.0,0.0,0.0,4.8519998,14.99852,48.92925,49.993244,116.73858,91.63734,176.62608,124.03493,209.35675,139.4245,192.84383,139.10078,116.61692,125.89542,144.00874,101.772865,31.59925,68.89023,7.8865004,33.024395,22.602,5.722761,17.269667,0.0,0.9973333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028471962,0.0,0.06462852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04 05:00:00+05:30,0.0,0.7800053,4.8519998,23.279074,48.92925,58.970425,116.73858,98.08091,176.62608,127.80418,209.35675,141.80484,192.84383,140.49362,116.61692,125.63345,144.00874,98.30482,31.59925,63.364845,7.8865004,30.346285,22.602,7.8159842,17.269667,0.0,0.9973333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35350493,0.0,1.0872029,0.0,0.46633112,0.0,0.15199135,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-04 06:00:00+05:30,4.8519998,14.678848,48.92925,52.38854,116.73858,92.838165,176.62608,124.39748,209.35675,141.43268,192.84383,143.3648,116.61692,131.08672,144.00874,104.27796,31.59925,65.62813,7.8865004,27.516745,22.602,4.10358,17.269667,0.0,0.9973333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16517065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511174
2023-03-04 07:00:00+05:30,48.92925,67.329346,116.73858,106.79661,176.62608,136.50688,209.35675,151.33066,192.84383,152.07928,116.61692,139.54353,144.00874,113.12398,31.59925,74.2192,7.8865004,32.58669,22.602,4.314585,17.269667,0.0,0.9973333,0.0,0.0,2.431562,0.0,2.066219,0.0,1.2441632,0.0,1.2231128,0.0,1.4511248,0.0,1.1751249,0.0,0.21950866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5473306,3.1276667,20.059324
2023-03-04 08:00:00+05:30,116.73858,112.69843,176.62608,144.01906,209.35675,158.70863,192.84383,157.88756,116.61692,144.39415,144.00874,118.826996,31.59925,82.29961,7.8865004,41.707596,22.602,10.076192,17.269667,0.0,0.9973333,0.0,0.0,0.18538558,0.0,0.7647359,0.0,0.9280794,0.0,1.6295114,0.0,1.7917666,0.0,1.5402017,0.0,1.5420953,0.0,1.9029454,0.0,1.2421496,0.0,0.0,0.0,0.0,3.1276667,12.661117,44.2305,46.450092
2023-03-04 09:00:00+05:30,176.62608,155.08278,209.35675,168.37001,192.84383,163.97855,116.61692,146.4733,144.00874,117.58915,31.59925,79.49082,7.8865004,39.737225,22.602,9.763633,17.269667,0.0,0.9973333,0.0,0.0,0.0,0.0,0.14088878,0.0,0.13043186,0.0,2.2454143,0.0,3.360074,0.0,1.4479065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07816061,3.1276667,13.281629,44.2305,44.489426,115.25442,87.46058
2023-03-04 10:00:00+05:30,209.35675,175.96332,192.84383,171.77933,116.61692,152.84755,144.00874,121.73748,31.59925,80.508156,7.8865004,37.918453,22.602,7.5544415,17.269667,0.0,0.9973333,0.0,0.0,0.33045447,0.0,1.4048741,0.0,0.4512448,0.0,0.0,0.0,1.4010834,0.0,1.7814229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1276667,17.169092,44.2305,49.964706,115.25442,89.25218,175.62042,124.031166
2023-03-04 11:00:00+05:30,192.84383,177.82547,116.61692,157.95398,144.00874,125.25208,31.59925,83.02481,7.8865004,38.8877,22.602,6.6874127,17.269667,0.0,0.9973333,0.0,0.0,0.26293716,0.0,0.0,0.0,0.015668731,0.0,0.0978863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1276667,17.208303,44.2305,55.995224,115.25442,101.45422,175.62042,135.77176,212.64142,153.50215
2023-03-04 12:00:00+05:30,116.61692,162.54007,144.00874,134.07831,31.59925,93.76212,7.8865004,49.82927,22.602,15.10622,17.269667,0.0,0.9973333,0.0,0.0,2.4316351,0.0,2.7985756,0.0,0.96032876,0.0,0.44373658,0.0,0.21479274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1276667,13.937526,44.2305,49.33074,115.25442,96.55438,175.62042,137.60155,212.64142,160.237,215.67159,164.58754
2023-03-04 13:00:00+05:30,144.00874,82.73886,31.59925,61.563766,7.8865004,37.415947,22.602,16.56623,17.269667,5.3266563,0.9973333,2.2435207,0.0,1.8734484,0.0,1.9003129,0.0,2.8774087,0.0,3.404401,0.0,1.4317186,0.0,0.061177276,0.0,1.1055807,0.0,2.1102998,0.0,1.4043117,0.0,0.0,0.0,0.0,3.1276667,10.478517,44.2305,44.6032,115.25442,89.65235,175.62042,127.96886,212.64142,150.86229,215.67159,157.48955,220.30774,147.23955
2023-03-04 14:00:00+05:30,31.59925,43.167282,7.8865004,21.617239,22.602,8.186509,17.269667,2.8285055,0.9973333,1.6546452,0.0,1.400684,0.0,0.8755752,0.0,1.0036774,0.0,2.4845388,0.0,2.768413,0.0,0.0,0.0,0.0,0.0,1.1770751,0.0,1.7969917,0.0,0.0,0.0,0.0,3.1276667,12.443242,44.2305,47.060482,115.25442,94.76476,175.62042,138.54564,212.64142,164.37573,215.67159,171.32118,220.30774,162.84076,195.05867,137.66064
2023-03-04 15:00:00+05:30,7.8865004,37.757374,22.602,11.086279,17.269667,0.038349785,0.9973333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67328614,0.0,1.5666069,0.0,1.7630683,0.0,1.938676,0.0,3.0270703,0.0,3.4332259,0.0,0.0,0.0,0.0,3.1276667,9.618364,44.2305,45.524715,115.25442,94.62468,175.62042,139.38441,212.64142,169.16031,215.67159,181.66063,220.30774,177.80531,195.05867,157.28209,77.21858,120.08946
2023-03-04 16:00:00+05:30,22.602,19.694166,17.269667,0.7003537,0.9973333,0.0,0.0,0.7277074,0.0,0.24200335,0.0,0.0,0.0,0.0,0.0,0.4644008,0.0,0.0,0.0,0.0,0.0,0.12785923,0.0,0.5962937,0.0,0.0,0.0,0.0,3.1276667,11.588607,44.2305,46.80317,115.25442,97.32919,175.62042,144.25186,212.64142,174.27829,215.67159,187.65332,220.30774,187.896,195.05867,172.20363,77.21858,137.17723,36.480415,89.01637
2023-03-04 17:00:00+05:30,17.269667,2.068359,0.9973333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1276667,10.506943,44.2305,47.698696,115.25442,100.81288,175.62042,149.67314,212.64142,181.37823,215.67159,195.3434,220.30774,196.06516,195.05867,183.53703,77.21858,151.53423,36.480415,100.59398,87.074,47.25628
2023-03-04 18:00:00+05:30,0.9973333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1276667,10.672087,44.2305,45.990444,115.25442,97.93171,175.62042,147.87096,212.64142,180.44843,215.67159,193.52824,220.30774,192.43405,195.05867,179.11041,77.21858,150.09103,36.480415,104.36104,87.074,52.49353,45.68383,12.261793
2023-03-04 19:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58794016,0.0,1.3468386,0.0,1.1683389,0.0,0.83718216,0.0,1.0931236,0.0,1.8223952,0.0,0.5951222,0.0,0.0,3.1276667,9.133629,44.2305,41.87939,115.25442,92.836624,175.62042,142.30086,212.64142,175.4341,215.67159,189.85635,220.30774,190.1485,195.05867,178.02032,77.21858,150.07793,36.480415,105.65078,87.074,55.922447,45.68383,18.041021,1.0553666,0.0
2023-03-04 20:00:00+05:30,0.0,0.27415952,0.0,0.0,0.0,0.18753222,0.0,1.1923078,0.0,1.7136526,0.0,1.6651721,0.0,1.5202297,0.0,1.3604739,0.0,0.38774452,0.0,0.0,3.1276667,8.00741,44.2305,42.033367,115.25442,96.33485,175.62042,148.05244,212.64142,179.95074,215.67159,192.0063,220.30774,191.14348,195.05867,179.5986,77.21858,152.58464,36.480415,107.393845,87.074,54.46932,45.68383,15.253007,1.0553666,0.0,0.0,0.0
2023-03-04 21:00:00+05:30,0.0,1.232365,0.0,0.3098235,0.0,0.32479003,0.0,0.5843192,0.0,0.48185673,0.0,0.8012552,0.0,1.207707,0.0,0.0,0.0,0.0,3.1276667,10.140132,44.2305,44.189358,115.25442,96.58651,175.62042,147.843,212.64142,180.78777,215.67159,192.5202,220.30774,189.88036,195.05867,176.51682,77.21858,148.11612,36.480415,102.647064,87.074,51.24077,45.68383,13.112818,1.0553666,0.0,0.0,0.0,0.0,1.0534027
2023-03-04 22:00:00+05:30,0.0,1.23552,0.0,0.63463354,0.0,0.43639812,0.0,0.6800023,0.0,0.6746074,0.0,0.98707014,0.0,0.5183594,0.0,0.0,3.1276667,7.89949,44.2305,39.391033,115.25442,91.28396,175.62042,142.02696,212.64142,174.90947,215.67159,187.99992,220.30774,186.69868,195.05867,174.73282,77.21858,149.38295,36.480415,106.770294,87.074,55.353916,45.68383,15.02195,1.0553666,0.0,0.0,0.0,0.0,0.0,0.0,0.9776982
2023-03-04 23:00:00+05:30,0.0,1.2343585,0.0,0.11128859,0.0,0.0,0.0,0.0,0.0,0.29405162,0.0,0.16248487,0.0,0.8534932,3.1276667,10.737087,44.2305,41.355015,115.25442,91.202614,175.62042,141.95772,212.64142,175.69879,215.67159,189.22362,220.30774,188.0663,195.05867,174.89801,77.21858,147.03072,36.480415,103.79971,87.074,53.848866,45.68383,14.780705,1.0553666,0.0,0.0,0.0,0.0,0.0,0.0,0.15722314,0.0,0.7615209
2023-03-05 00:00:00+05:30,0.0,0.7964195,0.0,0.0,0.0,0.0,0.0,1.1168064,0.0,0.8532436,0.0,0.0,3.1276667,6.500769,44.2305,36.126152,115.25442,86.837036,175.62042,139.23181,212.64142,174.9949,215.67159,190.39575,220.30774,190.99898,195.05867,180.3464,77.21858,154.59203,36.480415,110.55501,87.074,58.23885,45.68383,17.41242,1.0553666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05 01:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24674922,0.0,0.0,3.1276667,10.055987,44.2305,42.837933,115.25442,95.18308,175.62042,146.63383,212.64142,179.9596,215.67159,193.25581,220.30774,192.33804,195.05867,179.88713,77.21858,151.88734,36.480415,105.86081,87.074,53.746464,45.68383,15.080075,1.0553666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008812829,0.0,0.1372811,0.0,0.0
2023-03-05 02:00:00+05:30,0.0,1.1276428,0.0,0.61572987,0.0,0.44093433,0.0,1.1249802,3.1276667,11.686447,44.2305,43.77915,115.25442,93.73486,175.62042,142.9882,212.64142,176.34029,215.67159,190.70901,220.30774,190.63918,195.05867,177.98686,77.21858,149.85161,36.480415,105.290794,87.074,55.005116,45.68383,17.707563,1.0553666,1.9737742,0.0,0.0,0.0,0.42361817,0.0,0.31127125,0.0,0.75118715,0.0,1.6770535,0.0,1.535266,0.0,0.0
2023-03-05 03:00:00+05:30,0.0,1.5966862,0.0,0.0,0.0,0.0,3.1276667,10.082562,44.2305,45.276833,115.25442,96.66357,175.62042,145.52414,212.64142,177.53638,215.67159,191.15106,220.30774,190.46358,195.05867,176.75241,77.21858,147.04564,36.480415,101.83963,87.074,52.163616,45.68383,16.178917,1.0553666,1.2687112,0.0,0.0,0.0,0.4768779,0.0,0.78098375,0.0,0.5757227,0.0,0.38468266,0.0,0.39528933,0.0,0.2422596,0.0,0.0
2023-03-05 04:00:00+05:30,0.0,0.0,0.0,0.0,3.1276667,5.071387,44.2305,37.45683,115.25442,90.25031,175.62042,142.41058,212.64142,176.87868,215.67159,191.8676,220.30774,193.26843,195.05867,182.56558,77.21858,155.28894,36.480415,109.78427,87.074,57.35688,45.68383,17.544561,1.0553666,0.92638874,0.0,0.0,0.0,0.5273453,0.0,0.40107024,0.0,0.6227222,0.0,1.0522279,0.0,0.6919502,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05 05:00:00+05:30,0.0,0.0,3.1276667,4.7228146,44.2305,40.52032,115.25442,96.392365,175.62042,148.33763,212.64142,180.5475,215.67159,193.80687,220.30774,194.53423,195.05867,183.99486,77.21858,156.38736,36.480415,109.28366,87.074,54.332603,45.68383,13.812379,1.0553666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21152787,0.0,0.31137776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05 06:00:00+05:30,3.1276667,2.6923692,44.2305,37.422153,115.25442,89.563416,175.62042,141.96516,212.64142,177.95406,215.67159,194.28435,220.30774,195.83084,195.05867,184.75264,77.21858,157.54082,36.480415,112.145164,87.074,58.84551,45.68383,17.578539,1.0553666,0.0,0.0,0.0,0.0,0.37847573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656203,0.0,0.23862864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-05 07:00:00+05:30,44.2305,41.058636,115.25442,93.73408,175.62042,145.47662,212.64142,180.53583,215.67159,196.60991,220.30774,197.56635,195.05867,185.10146,77.21858,156.17871,36.480415,109.883095,87.074,56.43106,45.68383,15.093547,1.0553666,0.0,0.0,0.0,0.0,0.0,0.0,0.48646617,0.0,0.0970809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22125,8.4319105
2023-03-05 08:00:00+05:30,115.25442,98.67725,175.62042,146.56108,212.64142,179.82164,215.67159,195.57593,220.30774,197.73495,195.05867,186.49408,77.21858,157.77638,36.480415,111.13673,87.074,57.878727,45.68383,17.358456,1.0553666,0.0,0.0,0.0,0.0,0.0,0.0,0.062461924,0.0,0.55309486,0.0,0.88542974,0.0,0.5506421,0.0,0.00796749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22125,6.2919674,40.642918,37.06289
2023-03-05 09:00:00+05:30,175.62042,152.37917,212.64142,185.29567,215.67159,198.55704,220.30774,197.1404,195.05867,183.2531,77.21858,153.32906,36.480415,106.6097,87.074,54.185047,45.68383,14.832251,1.0553666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1882875,0.0,1.2881207,0.0,0.1251069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22125,6.077364,40.642918,37.317867,98.331505,87.72679
2023-03-05 10:00:00+05:30,212.64142,183.68883,215.67159,198.79256,220.30774,199.17442,195.05867,187.68562,77.21858,160.7085,36.480415,115.88593,87.074,62.730877,45.68383,20.1633,1.0553666,0.20209602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8790364,0.0,1.516795,0.0,0.58680195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22125,5.3762884,40.642918,35.63891,98.331505,86.81133,160.5729,139.89008
2023-03-05 11:00:00+05:30,215.67159,203.19075,220.30774,200.25432,195.05867,188.0144,77.21858,160.91286,36.480415,114.390564,87.074,59.49252,45.68383,17.717083,1.0553666,0.68337697,0.0,0.0,0.0,0.6527251,0.0,0.6108542,0.0,0.53648096,0.0,1.3950295,0.0,2.5047438,0.0,1.7085872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22125,5.002522,40.642918,38.552658,98.331505,92.142456,160.5729,143.74709,200.34233,176.89192
2023-03-05 12:00:00+05:30,220.30774,197.25185,195.05867,183.78256,77.21858,157.92903,36.480415,115.73097,87.074,63.974163,45.68383,22.233135,1.0553666,3.3364644,0.0,0.8112362,0.0,1.6873639,0.0,1.2520108,0.0,1.0441272,0.0,1.5423516,0.0,2.2411444,0.0,2.8633606,0.0,2.563222,0.0,1.397113,0.0,0.0,0.0,0.0,5.22125,4.084437,40.642918,35.614883,98.331505,89.68395,160.5729,143.793,200.34233,178.51628,194.14043,191.29857
2023-03-05 13:00:00+05:30,195.05867,187.60168,77.21858,158.6818,36.480415,112.31212,87.074,60.129345,45.68383,20.990967,1.0553666,3.4293919,0.0,0.38891268,0.0,0.37548044,0.0,0.46446404,0.0,0.7649922,0.0,0.41861936,0.0,0.42479634,0.0,1.6239102,0.0,3.2982545,0.0,3.782341,0.0,1.1103731,0.0,0.0,5.22125,7.489397,40.642918,41.46807,98.331505,94.57364,160.5729,145.42633,200.34233,178.1632,194.14043,192.94284,206.13075,194.38547
2023-03-05 14:00:00+05:30,77.21858,164.3219,36.480415,118.0049,87.074,63.506443,45.68383,21.318108,1.0553666,3.438877,0.0,1.5913613,0.0,2.6435258,0.0,2.311191,0.0,2.1881409,0.0,1.7393789,0.0,0.020913828,0.0,0.0,0.0,0.0,0.0,1.7978504,0.0,1.6143751,0.0,0.0,5.22125,6.2103186,40.642918,37.199764,98.331505,90.311295,160.5729,143.12914,200.34233,176.83357,194.14043,190.63942,206.13075,192.41113,157.8971,183.58463
2023-03-05 15:00:00+05:30,36.480415,72.368004,87.074,33.815117,45.68383,11.246132,1.0553666,4.176499,0.0,2.1721692,0.0,0.4952058,0.0,0.0,0.0,0.5200734,0.0,1.2686547,0.0,1.5597043,0.0,1.5559303,0.0,2.7731955,0.0,4.606327,0.0,2.9462905,0.0,0.110486515,5.22125,11.424122,40.642918,47.46164,98.331505,98.363815,160.5729,145.14455,200.34233,175.87883,194.14043,189.13548,206.13075,187.84302,157.8971,172.3335,159.40224,139.44543
2023-03-05 16:00:00+05:30,87.074,42.341557,45.68383,12.741587,1.0553666,1.7595738,0.0,1.7510672,0.0,2.5317414,0.0,2.1760333,0.0,2.3472579,0.0,2.314346,0.0,1.429532,0.0,1.3880073,0.0,3.421754,0.0,5.1435003,0.0,3.5865784,0.0,1.8329552,5.22125,12.016126,40.642918,45.90229,98.331505,97.69104,160.5729,145.98221,200.34233,176.02768,194.14043,188.53328,206.13075,189.09871,157.8971,176.93205,159.40224,147.63657,158.53616,102.48558
2023-03-05 17:00:00+05:30,45.68383,13.893488,1.0553666,0.33653492,0.0,0.0,0.0,0.0,0.0,0.5287431,0.0,1.856535,0.0,2.633425,0.0,1.8240925,0.0,0.0,0.0,0.0,0.0,0.118354164,0.0,0.0,0.0,0.0,5.22125,10.395214,40.642918,45.73124,98.331505,98.85455,160.5729,149.12778,200.34233,182.50214,194.14043,197.6725,206.13075,199.44835,157.8971,189.21306,159.40224,160.81097,158.53616,113.19991,83.49808,59.973217
2023-03-05 18:00:00+05:30,1.0553666,1.047808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7308491,0.0,0.4591291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22125,7.4133067,40.642918,37.890873,98.331505,88.394844,160.5729,141.21245,200.34233,178.3697,194.14043,195.6894,206.13075,198.09799,157.8971,188.22499,159.40224,163.134,158.53616,119.564545,83.49808,65.715164,12.306917,20.290268
2023-03-05 19:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85448164,0.0,1.1150092,0.0,1.0923615,0.0,1.2505032,0.0,1.6387502,0.0,0.42668003,0.0,0.0,5.22125,6.7124104,40.642918,37.974705,98.331505,89.93932,160.5729,142.6849,200.34233,179.54503,194.14043,197.17581,206.13075,200.27621,157.8971,190.85951,159.40224,165.33185,158.53616,121.1418,83.49808,67.25857,12.306917,22.673304,0.43955165,0.0
2023-03-05 20:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34135067,0.0,1.246383,0.0,1.4197375,0.0,0.8705564,0.0,0.23993327,0.0,0.0,0.0,0.0,5.22125,4.5480223,40.642918,33.495224,98.331505,84.690895,160.5729,139.03044,200.34233,177.34644,194.14043,195.60149,206.13075,199.61366,157.8971,192.69705,159.40224,170.50104,158.53616,128.68872,83.49808,74.36515,12.306917,27.580761,0.43955165,3.0492055,0.0,0.0
2023-03-05 21:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07375087,0.0,0.2503103,0.0,0.33781624,0.0,0.360474,0.0,0.0,0.0,0.0,5.22125,6.3788543,40.642918,36.914852,98.331505,88.52045,160.5729,142.34407,200.34233,179.8375,194.14043,196.34727,206.13075,197.75699,157.8971,188.83612,159.40224,165.39961,158.53616,122.69598,83.49808,69.00643,12.306917,24.449125,0.43955165,2.3395,0.0,0.0,0.0,0.0
2023-03-05 22:00:00+05:30,0.0,0.0,0.0,0.34565726,0.0,0.94776183,0.0,1.5471706,0.0,1.4638082,0.0,1.3169488,0.0,0.25948924,0.0,0.0,5.22125,3.6651185,40.642918,31.336,98.331505,82.36296,160.5729,136.16017,200.34233,173.76141,194.14043,191.56068,206.13075,194.93306,157.8971,188.18954,159.40224,168.08516,158.53616,128.23387,83.49808,74.124016,12.306917,26.341797,0.43955165,2.17595,0.0,0.0,0.0,0.0,0.0,0.5372464
2023-03-05 23:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22125,6.9916053,40.642918,35.746513,98.331505,85.69144,160.5729,139.29297,200.34233,177.2448,194.14043,194.88191,206.13075,197.66042,157.8971,188.94823,159.40224,165.69434,158.53616,124.36586,83.49808,71.260376,12.306917,25.09177,0.43955165,0.91085315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06 00:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40480772,0.0,0.0,0.0,0.0,5.22125,4.255931,40.642918,34.137207,98.331505,86.2915,160.5729,141.12766,200.34233,179.47023,194.14043,197.38922,206.13075,200.61804,157.8971,192.56654,159.40224,169.17065,158.53616,126.35259,83.49808,72.154396,12.306917,26.059452,0.43955165,2.0991673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009158952
2023-03-06 01:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22125,5.764103,40.642918,36.37346,98.331505,89.42819,160.5729,143.7475,200.34233,180.75664,194.14043,197.81616,206.13075,200.63414,157.8971,192.2143,159.40224,167.8644,158.53616,122.60821,83.49808,66.672806,12.306917,21.541111,0.43955165,1.0466466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06 02:00:00+05:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.22125,5.789047,40.642918,36.29318,98.331505,88.309,160.5729,142.54771,200.34233,180.53557,194.14043,198.49333,206.13075,202.30208,157.8971,194.23854,159.40224,169.72089,158.53616,124.85646,83.49808,69.12403,12.306917,24.121075,0.43955165,2.879249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13802993,0.0,0.084500656,0.0,0.0
2023-03-06 03:00:00+05:30,0.0,1.3050009,0.0,0.0,0.0,0.0,5.22125,6.95037,40.642918,39.990543,98.331505,92.70275,160.5729,146.04677,200.34233,182.76042,194.14043,199.60887,206.13075,201.70131,157.8971,191.73001,159.40224,166.1171,158.53616,121.77648,83.49808,66.65674,12.306917,21.693653,0.43955165,0.42723915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6302371,0.0,0.80725914,0.0,0.0
2023-03-06 04:00:00+05:30,0.0,0.55602694,0.0,0.0,5.22125,4.223056,40.642918,35.328285,98.331505,88.44619,160.5729,142.98683,200.34233,180.51413,194.14043,197.94142,206.13075,201.46484,157.8971,193.62791,159.40224,169.62968,158.53616,125.763756,83.49808,70.81873,12.306917,24.209436,0.43955165,0.75162315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59428686,0.0,1.3425486,0.0,1.2718996,0.0,0.7529411,0.0,0.2949635,0.0,0.0
2023-03-06 05:00:00+05:30,0.0,0.0,5.22125,3.022484,40.642918,33.490276,98.331505,86.577835,160.5729,141.11102,200.34233,178.68114,194.14043,196.46039,206.13075,200.56828,157.8971,193.99188,159.40224,171.6591,158.53616,128.85844,83.49808,73.09704,12.306917,25.509996,0.43955165,2.0217454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24591054,0.0,0.0,0.0,0.0
2023-03-06 06:00:00+05:30,5.22125,0.0,40.642918,32.493206,98.331505,85.31792,160.5729,140.61412,200.34233,179.81668,194.14043,198.89427,206.13075,203.2973,157.8971,196.19054,159.40224,173.54474,158.53616,130.58786,83.49808,75.13026,12.306917,27.488007,0.43955165,2.532244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024265233,0.0,0.8906016,0.0,0.5064415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06 07:00:00+05:30,40.642918,27.07703,98.331505,78.93876,160.5729,134.73015,200.34233,175.76454,194.14043,196.99251,206.13075,202.32884,157.8971,194.73666,159.40224,171.62553,158.53616,129.61514,83.49808,74.988335,12.306917,26.77397,0.43955165,1.6884488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7064166,3.514182
2023-03-06 08:00:00+05:30,98.331505,87.27353,160.5729,139.16283,200.34233,178.57478,194.14043,199.55458,206.13075,205.72884,157.8971,198.35197,159.40224,173.38182,158.53616,128.60977,83.49808,73.17834,12.306917,26.62111,0.43955165,2.5586226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064066075,0.0,0.6757556,0.0,0.93713856,0.0,0.8554135,0.0,0.7133033,0.0,0.07835697,0.0,0.0,0.0,0.0,3.7064166,2.3197708,40.606083,29.140984
2023-03-06 09:00:00+05:30,160.5729,135.38788,200.34233,174.56339,194.14043,194.97488,206.13075,200.14175,157.8971,192.62491,159.40224,168.51955,158.53616,124.72942,83.49808,70.356445,12.306917,25.047485,0.43955165,2.5511343,0.0,0.0,0.0,0.0,0.0,0.23594286,0.0,0.6543958,0.0,1.3714899,0.0,1.6505383,0.0,0.8783908,0.0,0.33496737,0.0,0.46480352,0.0,0.0,0.0,0.0,3.7064166,0.7368364,40.606083,26.59768,104.94192,74.06706
